,Strain,Rating,Type,Effects,Flavor,Description,FullText,tokens,Rating Category,Dosage_in_Descrip,Flagged Ailments,Ailments,count_ailments,count_text,Dosage Size,comparison_column
1401,Milky Way,4.7,Indica,"Euphoric, Energetic, Relaxed, Focus, Happy","Pepper, Menthol, Sweet","Milky Way is an 80/20 indica-dominant blend bred by Kiwiseeds. Named for the milky white trichomes that cover its buds and sugar leaves, Milky Way has a sweet aroma with flavors of sugar and spice. The effects are characterized as potent, relaxing, and full-bodied thanks to the heavy indica influence.","sweet, euphoric, cover, relaxing, kiwiseeds, spice, energetic, name, happy, milky, characterize, relaxed, sugar, 80/20, aroma, blend, indica, breed, way, focused, heavy, pepper, potent, influence, bud, white, thank, flavor, menthol, leave, trichome, effect, dominant, bodied","['sweet', 'euphoric', 'cover', 'relaxing', 'kiwiseed', 'spice', 'energetic', 'happy', 'milky', 'characterize', 'relaxed', 'sugar', '80/20', 'aroma', 'blend', 'indica', 'breed', 'way', 'focus', 'heavy', 'pepper', 'potent', 'influence', 'bud', 'white', 'thank', 'flavor', 'menthol', 'leave', 'trichome', 'effect', 'dominant', 'bodied']",Great,potent,0,0,0.0,274,I,True
1402,Millennium,4.4,Hybrid,"Uplifted, Energetic, Relaxed, Creative, Happy","Blueberry, Earthy, Diesel","Named after the idea that it will be around for many years, millennium is a balanced hybrid with 75% indica from the mountains of Iran crossed 25 percent with a Niagara/Shiva sativa. Easy to grow indoors and outdoors.","blueberry, 75, iran, energetic, indoors, name, happy, percent, balanced, relaxed, sativa, earthy, easy, year, millennium, hybrid, indica, shiva, uplifted, 25, outdoors, idea, diesel, cross, niagara, creative, grow, mountain","['blueberry', '75', 'iran', 'energetic', 'indoors', 'happy', 'percent', 'balanced', 'relaxed', 'sativa', 'earthy', 'easy', 'year', 'millennium', 'hybrid', 'indica', 'shiva', 'uplifted', '25', 'outdoors', 'idea', 'diesel', 'cross', 'niagara', 'creative', 'grow', 'mountain']",Good,none,0,0,0.0,223,II,True
1403,Mint Chocolate Chip,4.6,Hybrid,"Uplifted, Tingly, Talkative, Relaxed, Happy","Earthy, Mint, Minty","Mint Chocolate Chip is a rare cross of opposing genetics. Created from SinMint Cookies and Green Ribbon BX, this strange hybrid is mentally uplifting while remaining grounded in functional relaxation. The terpene profile is sweet, minty, and herbal, and the buds are dense with resin. Mint Chocolate Chip remains functional in smaller doses, but shows its distracting and relaxing qualities with continued consumption.   ","mentally, show, sweet, minty, relaxing, bx, talkative, cookies, quality, happy, sinmint, oppose, genetic, dense, terpene, rare, profile, continued, consumption, chocolate, relaxed, earthy, create, mint, relaxation, ribbon, hybrid, uplifted,    , green, small, bud, resin, uplifting, cross,   , strange, herbal, chip, tingly, remain, distracting, dose, functional, ground","['mentally', 'sweet', 'minty', 'relax', 'bx', 'talkative', 'cookie', 'quality', 'happy', 'sinmint', 'oppose', 'genetic', 'dense', 'terpene', 'rare', 'profile', 'continue', 'consumption', 'chocolate', 'relaxed', 'earthy', 'create', 'mint', 'relaxation', 'ribbon', 'hybrid', 'uplifted', '\xa0\xa0 ', 'green', 'small', 'bud', 'resin', 'uplifting', 'cross', '\xa0\xa0', 'strange', 'herbal', 'chip', 'tingly', 'remain', 'distract', 'dose', 'functional', 'ground']",Great,dose,0,0,0.0,370,I,True
1404,Mission Kush,4.0,Hybrid,"Euphoric, Uplifted, Energetic, Creative, Happy",Pine,"Mission Kush by View Askew Farms is a powerful West Coast herb grown near the banks of the Columbia River. Bred from Silver Surfer and Haze, Mission Kush holds on to the earthy and herbaceous terpenes of its predecessors. The complementary effects of this sativa-dominant strain set in quickly, imbuing the consumer with a strong, positive focus that promotes productivity, long conversations, and mood elevation. Utilize Mission Kush to curb depression and mental fatigue while enhancing mood and productivity.   ","positive, predecessor, surfer, quickly, euphoric, depression, promote, imbue, pine, energetic, powerful, consumer, askew, long, happy, mission, enhance, river, terpene, strain, curb, view, mood, creative, productivity, earthy, silver, sativa, conversation, strong, hybrid, fatigue, hold, breed, uplifted, haze, elevation,    , utilize, dominant, herbaceous, near,   , mental, farms, columbia, complementary, coast, set, bank, focus, herb, effect, kush, west, grow","['positive', 'predecessor', 'surfer', 'quickly', 'euphoric', 'depression', 'promote', 'imbue', 'pine', 'energetic', 'powerful', 'consumer', 'askew', 'long', 'happy', 'mission', 'enhance', 'river', 'terpene', 'strain', 'curb', 'view', 'mood', 'creative', 'productivity', 'earthy', 'silver', 'sativa', 'conversation', 'strong', 'hybrid', 'fatigue', 'hold', 'breed', 'uplifted', 'haze', 'elevation', '\xa0\xa0 ', 'utilize', 'dominant', 'herbaceous', 'near', '\xa0\xa0', 'mental', 'farm', 'columbia', 'complementary', 'coast', 'set', 'bank', 'focus', 'herb', 'effect', 'kush', 'west', 'grow']",Good,none,1,depression,1.0,463,II,True
1405,Misty Kush,4.4,Indica,"Euphoric, Uplifted, Talkative, Relaxed, Happy","Mango, Lemon, Sweet","Misty Kush’s genetics include two of the most famous indica plants, White Widow and  Northern Lights, along with another strong indica, Shiva. Given its origins, it may be surprising that this strain’s effects tend to be more uplifting and mental than is usually expected from an indica. Misty Kush was created by breeders at Nirvana Seeds and quickly gained a following in its native Amsterdam. Misty are true indicas as plants; they’re short in stature and will flower in 8 to 9 weeks. Indoor growing is best, but the plants’ strong stink may be a problem. This is one of those strains that truly has a “sweet stink” ranging from rotten fruit to old socks. Luckily, the taste is pure sugary goodness.","mango, stink, rotten, quickly, sweet, euphoric, stature, range, usually, talkative, old, surprising, happy, genetic, nirvana, true, short, indoor, pure, strain, flower, relaxed, include, expect, create, good, gain, misty, growing, strong, amsterdam, origin, indica, shiva, plant, uplifted, tend, truly, widow, 9, lemon, seeds, native, 8, lights, problem, northern, week, goodness, white, famous, uplifting, mental, fruit, breeder, taste, sugary, following, luckily, give, effect, kush, sock","['mango', 'stink', 'rotten', 'quickly', 'sweet', 'euphoric', 'stature', 'range', 'usually', 'talkative', 'old', 'surprising', 'happy', 'genetic', 'nirvana', 'true', 'short', 'indoor', 'pure', 'strain', 'flower', 'relaxed', 'include', 'expect', 'create', 'good', 'gain', 'misty', 'grow', 'strong', 'amsterdam', 'origin', 'indica', 'shiva', 'plant', 'uplifted', 'tend', 'truly', 'widow', '9', 'lemon', 'seed', 'native', '8', 'light', 'problem', 'northern', 'week', 'goodness', 'white', 'famous', 'uplifting', 'mental', 'fruit', 'breeder', 'taste', 'sugary', 'follow', 'luckily', 'effect', 'kush', 'sock']",Good,none,0,0,0.0,490,II,True
1406,Misty Morning,4.0,Hybrid,"Euphoric, Sleepy, Relaxed","Spicy, Pine, Herbal","Misty Morning is a sweet creeper crafted by the fine folks at Colorado Seed Inc. This slow-moving strain crawls over the body like mist, gently subduing aches and pains with a subtle yet tangible potency. By crossing Sugar Cane and Gupta Kush, CO Seed Inc. fashioned a stable indica-dominant strain with quality medicinal benefits and inspiring trichome production, making it suitable for patients and consumers with a higher THC tolerance. Enjoy Misty Morning in controlled doses as its effect can complement physical activity in small doses, but can also stunt any physical activity with continued consumption. ","fashion, pain, cane, suitable, sweet, euphoric, pine, slow, make, spicy, creeper, fine, inc., consumer, high, activity, crawl, folk, stable, quality, control, complement, gupta, thc, tangible, stunt, strain, subdue, consumption, potency, physical, relaxed, sugar, ache, misty, sleepy, seed, hybrid, indica, continue, production, mist, patient, co, benefit, enjoy, body, gently, dominant, morning, like, small, colorado, cross, tolerance, herbal, craft, inspiring, trichome, subtle, effect, kush, dose, move, medicinal","['fashion', 'pain', 'cane', 'suitable', 'sweet', 'euphoric', 'pine', 'slow', 'spicy', 'creeper', 'fine', 'inc', 'consumer', 'high', 'activity', 'crawl', 'folk', 'stable', 'quality', 'control', 'complement', 'gupta', 'thc', 'tangible', 'stunt', 'strain', 'subdue', 'consumption', 'potency', 'physical', 'relaxed', 'sugar', 'ache', 'misty', 'sleepy', 'seed', 'hybrid', 'indica', 'continue', 'production', 'mist', 'patient', 'co', 'benefit', 'enjoy', 'body', 'gently', 'dominant', 'morning', 'like', 'small', 'colorado', 'cross', 'tolerance', 'herbal', 'craft', 'inspiring', 'trichome', 'subtle', 'effect', 'kush', 'dose', 'medicinal']",Good,"potency, dose",2,"pain, ache, sleep",3.0,517,I,False
1407,Mob Boss,4.5,Hybrid,"Relax, Euphoric, Uplifted, Energetic, Happy","Citrus, Earthy, Pine","Released in 2009 by Grindhouse Medical Seeds, Mob Boss is a sativa-dominant hybrid bred from Chemdawg D and Tang Tang. This California strain earned its fame through its staggeringly heavy resin production and intoxicatingly potent effects. Mob Boss’ intensity hides behind a light, sweet floral aroma with undertones of citrus and herbs. While some phenotypes deliver a hard-hitting jolt of cerebral psychoactivity, others tend to induce a lighter, more clear-headed buzz. Patients use Mob Boss for potent relief of muscle tension, mood elevation, and appetite stimulation. Depending on how its traits are expressed, Mob Boss typically finishes flowering in 60 to 70 days indoors.","citrus, psychoactivity, boss, 70, stimulation, sweet, euphoric, medical, pine, jolt, light, california, depend, energetic, intensity, indoors, hide, deliver, cerebral, 2009, appetite, clear, happy, grindhouse, strain, staggeringly, flower, , mood, express, relaxed, sativa, hard, relief, release, aroma, earthy, tang, buzz, hybrid, muscle, breed, production, tend, uplifted, elevation, trait, mob, patient, chemdawg, seeds, heavy, finish, undertone, potent, intoxicatingly, resin, headed, hit, induce, typically, earn, 60, floral, phenotype, day, fame, herb, effect, dominant, use","['citrus', 'psychoactivity', 'boss', '70', 'stimulation', 'sweet', 'euphoric', 'medical', 'pine', 'jolt', 'light', 'california', 'depend', 'energetic', 'intensity', 'indoors', 'hide', 'deliver', 'cerebral', '2009', 'appetite', 'clear', 'happy', 'grindhouse', 'strain', 'staggeringly', 'flower', 'd', 'mood', 'express', 'relaxed', 'sativa', 'hard', 'relief', 'release', 'aroma', 'earthy', 'tang', 'buzz', 'hybrid', 'muscle', 'breed', 'production', 'tend', 'uplifted', 'elevation', 'trait', 'mob', 'patient', 'chemdawg', 'seed', 'heavy', 'finish', 'undertone', 'potent', 'intoxicatingly', 'resin', 'head', 'hit', 'induce', 'typically', 'earn', '60', 'floral', 'phenotype', 'day', 'fame', 'herb', 'effect', 'dominant', 'use']",Great,potent,1,appetite,1.0,581,II,True
1408,Moby Dick,4.3,Sativa,"Euphoric, Uplifted, Energetic, Relaxed, Happy","Citrus, Earthy, Sweet","Originating in Amsterdam and currently bred by Dinafem Seeds, Moby Dick’s high THC content makes it one of the strongest sativas. Winner of ‘Girl of the Year’ by the cannabis newspaper Soft Secrets in 2010, this strain is a cross between indica-dominant hybrid White Widow and sativa Haze; the former is known for its power while the latter for its cerebral stimulation, creating a mostly sativa plant that delivers a charged buzz. This strain is also favored for its short flowering period, mold resistance, and high yield, making it a grower favorite. However, the plant does require more attention and care. The aroma is a sweet citrus from the Haze, which dominates the palate with vanilla and eucalyptus tones.","citrus, know, 2010, stimulation, sweet, dick, mold, euphoric, make, energetic, palate, high, secrets, deliver, cerebral, happy, originating, eucalyptus, yield, thc, content, girl, soft, charge, resistance, attention, strain, favor, tone, relaxed, sativa, earthy, create, flowering, winner, aroma, year, strong, buzz, amsterdam, hybrid, indica, breed, plant, haze, uplifted, grower, care, widow, require, originate, favorite, seeds, cannabis, white, cross, moby, dominate, currently, period, vanilla, short, power, dominant, dinafem, newspaper","['citrus', 'know', '2010', 'stimulation', 'sweet', 'dick', 'mold', 'euphoric', 'energetic', 'palate', 'high', 'secret', 'deliver', 'cerebral', 'happy', 'originating', 'eucalyptus', 'yield', 'thc', 'content', 'girl', 'soft', 'charge', 'resistance', 'attention', 'strain', 'favor', 'tone', 'relaxed', 'sativa', 'earthy', 'create', 'flowering', 'winner', 'aroma', 'year', 'strong', 'buzz', 'amsterdam', 'hybrid', 'indica', 'breed', 'plant', 'haze', 'uplifted', 'grower', 'care', 'widow', 'require', 'originate', 'favorite', 'seed', 'cannabis', 'white', 'cross', 'moby', 'dominate', 'currently', 'period', 'vanilla', 'short', 'power', 'dominant', 'dinafem', 'newspaper']",Good,none,0,0,0.0,542,II,True
1409,Mochi,5.0,Hybrid,"Sleepy, Tingly, Relaxed, Hungry, Happy","Flowery, Pungent, Minty","Mochi by Sherbinski is another strain that leans on the Cookie Fam lineage for flavor, potency, and stability. This phenotypic expression of Sunset Sherbet x Thin Mint Girl Scout Cookies is an indica-leaning hybrid with beautiful, dense buds. Mochi’s appearance is a frosty mixture of purple and jade foliage knotted with bright red hairs. Its effects are very similar to that of its parent strains, offering moderate pain and stress reduction while imbuing the consumer with a calm and creative aura. The Mochi strain is also known by the names Gelato 47 and Mochi Gelato. ","pain, stress, cookie, know, gelato, minty, purple, imbue, jade, pungent, cookies, similar, foliage, appearance, consumer, name, offer, flowery, thin, frosty, expression, happy, dense, lean, calm, scout, girl, moderate, 47, lineage, , strain, potency, relaxed, mint, aura, mixture, sleepy, knotted, hybrid, parent, indica, sherbinski, reduction, bright, sherbet, sunset, hungry, hair, stability, red, bud, flavor, tingly, phenotypic, beautiful, mochi, creative, effect, fam","['pain', 'stress', 'cookie', 'know', 'gelato', 'minty', 'purple', 'imbue', 'jade', 'pungent', 'cookie', 'similar', 'foliage', 'appearance', 'consumer', 'offer', 'flowery', 'thin', 'frosty', 'expression', 'happy', 'dense', 'lean', 'calm', 'scout', 'girl', 'moderate', '47', 'lineage', 'x', 'strain', 'potency', 'relaxed', 'mint', 'aura', 'mixture', 'sleepy', 'knotted', 'hybrid', 'parent', 'indica', 'sherbinski', 'reduction', 'bright', 'sherbet', 'sunset', 'hungry', 'hair', 'stability', 'red', 'bud', 'flavor', 'tingly', 'phenotypic', 'beautiful', 'mochi', 'creative', 'effect', 'fam']",Great,potency,2,"pain, stress, sleep",3.0,473,II-III,False
1410,Molokai Frost,4.8,Indica,"Euphoric, Uplifted, Relaxed, Creative, Happy","Woody, Chestnut, Pungent","Moloka’i Frost (also known as Moloka’i Hashplant) is a potent sativa-dominant strain with a robust medicinal history. In 1969, residents of the Lalaaupapa Moloka’i leper colony were allowed to leave and access modern medicine. But a special medicine also left the Kalawao Valley (pronounced ka-la-wow), too. This flower grows like a sativa, but exhibits extremely powerful indica-like effects, including heavy sedation, strong analgesic effects, and latent euphoria that complements this strain’s heavy body elements. This rare resinous flower is a Hawaiian landrace worth seeking out.  ","woody, know, medicine, chestnut, euphoric, pungent, worth, history, lalaaupapa, extremely, powerful, euphoria, hawaiian, complement, ka, happy, latent, rare, resinous, strain, flower, landrace, colony, modern, relaxed, include, sativa, moloka’, kalawao, pronounce, leper, grow, strong, indica, uplifted, la, special, robust, exhibit, heavy, body, valley, potent, allow, resident, like, hashplant, 1969, access, wow, frost, leave, element, seek, creative, effect, dominant, analgesic, medicinal, sedation","['woody', 'know', 'medicine', 'chestnut', 'euphoric', 'pungent', 'worth', 'history', 'lalaaupapa', 'extremely', 'powerful', 'euphoria', 'hawaiian', 'complement', 'ka', 'happy', 'latent', 'rare', 'resinous', 'strain', 'flower', 'landrace', 'colony', 'modern', 'relaxed', 'include', 'sativa', 'moloka’i', 'kalawao', 'pronounce', 'leper', 'grow', 'strong', 'indica', 'uplifted', 'la', 'special', 'robust', 'exhibit', 'heavy', 'body', 'valley', 'potent', 'allow', 'resident', 'like', 'hashplant', '1969', 'access', 'wow', 'frost', 'leave', 'element', 'seek', 'creative', 'effect', 'dominant', 'analgesic', 'medicinal', 'sedation']",Great,potent,0,0,0.0,504,I,True
1411,Molokai Purpz,5.0,Indica,"Sleepy, Euphoric, Relaxed, Aroused, Creative","Berry, Grape, Sweet","Moloka’i Purpz is a luscious Hawaiian landrace strain from the island of Moloka’i. With deep purple hues and an aroma so rich with grape and berry that some might say it even “smells purple,” Moloka’i Purpz delivers sedating effects ideal for those suffering from insomnia and stress. Anticipate a flavor as rich as the smell, with notes of exotic berry and grape intermixed with a sweet skunkiness. This indica-dominant strain is extremely relaxing, lulling the body and mind into a state of weighted tranquility. ","stress, sweet, purple, euphoric, relaxing, extremely, sedate, hawaiian, deliver, tranquility, arouse, ideal, skunkiness, strain, exotic, suffer, relaxed, hue, aroma, moloka’, lull, weighted, sleepy, purpz, indica, anticipate, deep, note, grape, state, island, insomnia, berry, body, intermix, rich, luscious, flavor, smell, creative, effect, dominant, landrace, mind","['stress', 'sweet', 'purple', 'euphoric', 'relaxing', 'extremely', 'sedate', 'hawaiian', 'deliver', 'tranquility', 'arouse', 'ideal', 'skunkiness', 'strain', 'exotic', 'suffer', 'relaxed', 'hue', 'aroma', 'moloka’i', 'lull', 'weighted', 'sleepy', 'purpz', 'indica', 'anticipate', 'deep', 'note', 'grape', 'state', 'island', 'insomnia', 'berry', 'body', 'intermix', 'rich', 'luscious', 'flavor', 'smell', 'creative', 'effect', 'dominant', 'landrace', 'mind']",Great,none,2,"stress, weight, sleep, insomnia",4.0,367,II-III,False
1412,Money Maker,4.6,Indica,"Sleepy, Euphoric, Uplifted, Relaxed, Happy","Earthy, Skunk, Berry","Money Maker is a blend of three of the finest old school cannabis varieties. Breeder Strain Hunters has mixed the potency and vitality of Master Kush and Hindu Kush in combination with the vigorous growth and sweet flavors of Skunk #1 to form an indica-dominant cross that can be appreciated by cultivators and connoisseurs alike. Its aroma is a sharp mixture of spiced berries and piney kush. Money Maker provides an earthy mix of flavors reminiscent of dried fruits and roasted nuts that produce immediate relaxing effects. A good choice for insomnia or to stimulate your appetite, Money Maker is a strain that many reserve for the end of their day. ","stimulate, vigorous, sweet, euphoric, relaxing, combination, school, fine, vitality, old, growth, roast, appetite, provide, happy, variety, reserve, hunters, mix, spiced, skunk, strain, potency, relaxed, form, reminiscent, earthy, aroma, blend, good, mixture, sleepy, end, indica, produce, uplifted, master, appreciate, immediate, insomnia, berry, connoisseur, cannabis, 1, dominant, maker, piney, alike, money, nut, choice, cross, fruit, breeder, flavor, hindu, cultivator, dry, sharp, day, effect, kush","['stimulate', 'vigorous', 'sweet', 'euphoric', 'relaxing', 'combination', 'school', 'fine', 'vitality', 'old', 'growth', 'roast', 'appetite', 'provide', 'happy', 'variety', 'reserve', 'hunter', 'mix', 'spiced', 'skunk', 'strain', 'potency', 'relaxed', 'form', 'reminiscent', 'earthy', 'aroma', 'blend', 'good', 'mixture', 'sleepy', 'end', 'indica', 'produce', 'uplifted', 'master', 'appreciate', 'immediate', 'insomnia', 'berry', 'connoisseur', 'cannabis', '1', 'dominant', 'maker', 'piney', 'alike', 'money', 'nut', 'choice', 'cross', 'fruit', 'breeder', 'flavor', 'hindu', 'cultivator', 'dry', 'sharp', 'day', 'effect', 'kush']",Great,potency,2,"appetite, sleep, insomnia",3.0,504,II-III,False
1413,Monkey Paw,4.5,Hybrid,"Euphoric, Uplifted, Relaxed, Hungry, Happy","Spicy, Berry, Grape, Herbal","Monkey Paw takes its name from its fingerling buds that resemble the curled paws of primates. It is a fabled old school strain whose roots sprouted in Michigan and has built a solid reputation for itself across the Midwest. This hybrid is a compelling mixture of Acapulco Gold and Colombian Gold sativas that are balanced by Afghani’s indica influence to produce a pungent combination of sweet and fruity flavors. Its aroma is reminiscent of the thick musk of Skunk varieties with sharp notes of zesty citrus that cut the senses. The aftertaste of fresh fruits, like grape and blueberry, serves as precursor to the relaxing effects that calm body pains and stimulate the stomach. ","citrus, blueberry, pain, stimulate, sweet, euphoric, pungent, relaxing, combination, school, monkey, spicy, old, precursor, happy, variety, fruity, calm, colombian, solid, paw, resemble, balance, strain, skunk, aftertaste, michigan, acapulco, relaxed, reminiscent, sativa, reputation, build, fingerling, aroma, mixture, fabled, sprout, hybrid, indica, curled, produce, fresh, uplifted, note, primate, gold, zesty, grape, berry, take, body, serve, influence, bud, like, sense, stomach, midwest, flavor, cut, fruit, musk, herbal, afghani, sharp, hungry, root, compelling, effect, thick","['citrus', 'blueberry', 'pain', 'stimulate', 'sweet', 'euphoric', 'pungent', 'relaxing', 'combination', 'school', 'monkey', 'spicy', 'old', 'precursor', 'happy', 'variety', 'fruity', 'calm', 'colombian', 'solid', 'paw', 'resemble', 'balance', 'strain', 'skunk', 'aftertaste', 'michigan', 'acapulco', 'relaxed', 'reminiscent', 'sativa', 'reputation', 'build', 'fingerling', 'aroma', 'mixture', 'fabled', 'sprout', 'hybrid', 'indica', 'curl', 'produce', 'fresh', 'uplifted', 'note', 'primate', 'gold', 'zesty', 'grape', 'berry', 'body', 'serve', 'influence', 'bud', 'like', 'sense', 'stomach', 'midwest', 'flavor', 'cut', 'fruit', 'musk', 'herbal', 'afghani', 'sharp', 'hungry', 'root', 'compelling', 'effect', 'thick']",Great,none,1,pain,1.0,583,I,True
1414,Monolith,5.0,Indica,"Sleepy, Euphoric, Tingly, Relaxed, Focus","Earthy, Pine, Pungent","Monolith is an indica-dominant strain with Afghan roots that stretch back to the 1980s. This indica exhibits a pungent aroma that has an earthy, herbaceous core glazed with stinky-sweet terpenes powerful enough to clear a room. The onset of Monolith is surprisingly uplifting, making the consumer smile and laugh while banishing stress and anxiety from the mind. Monolith stimulates the appetite and infuses the limbs with a warm, tingly sensation. Enjoy this indica to nullify stress, curb minor physical pain, and encourage rest and relaxation.    ","stress, pain, stimulate, glaze, sweet, euphoric, pine, pungent, sensation, make, smile, powerful, consumer, warm, afghan,     , appetite, nullify, clear, terpene, infuse, anxiety, strain, core, curb, limb, physical, relaxed, earthy, aroma, rest, room, encourage, stinky, relaxation, sleepy, indica, laugh, monolith, minor, exhibit, focused, enjoy, herbaceous, onset, 1980, uplifting,    , banish, stretch, tingly, root, dominant, surprisingly, mind","['stress', 'pain', 'stimulate', 'glaze', 'sweet', 'euphoric', 'pine', 'pungent', 'sensation', 'smile', 'powerful', 'consumer', 'warm', 'afghan', '\xa0 \xa0 ', 'appetite', 'nullify', 'clear', 'terpene', 'infuse', 'anxiety', 'strain', 'core', 'curb', 'limb', 'physical', 'relaxed', 'earthy', 'aroma', 'rest', 'room', 'encourage', 'stinky', 'relaxation', 'sleepy', 'indica', 'laugh', 'monolith', 'minor', 'exhibit', 'focus', 'enjoy', 'herbaceous', 'onset', '1980', 'uplifting', '\xa0 \xa0', 'banish', 'stretch', 'tingly', 'root', 'dominant', 'surprisingly', 'mind']",Great,none,4,"stress, pain, appetite, anxiety, sleep",5.0,448,II-III,False
1415,Monster Cookies,4.6,Indica,"Sleepy, Euphoric, Relaxed, Hungry, Happy","Earthy, Grape, Pine","Monster Cookies is an 80% indica cross between Girl Scout Cookies and Granddaddy Purple that delivers a jarring dose of euphoria and relaxation. Its aroma is dominated by earthy notes, enriched by a grape and berry scent passed on by Granddaddy Purple. Hues of purple and green weave together under a silver blanket of crystal trichomes, colors that continue to darken with maturation. Calming sedation wells up over time, making this strain ideal for late night use. ","blanket, purple, euphoric, pine, scent, jarring, time, sedation, make, euphoria, cookies, well, deliver, happy, pass, ideal, calm, scout, girl, strain, relaxed, hue, enrich, earthy, weave, silver, aroma, maturation, 80, relaxation, sleepy, indica, continue, note, grape, monster, crystal, darken, night, berry, hungry, granddaddy, color, cross, late, dominate, trichome, dose, use, green","['blanket', 'purple', 'euphoric', 'pine', 'scent', 'jarring', 'time', 'sedation', 'euphoria', 'cookie', 'deliver', 'happy', 'pass', 'ideal', 'calm', 'scout', 'girl', 'strain', 'relaxed', 'hue', 'enrich', 'earthy', 'weave', 'silver', 'aroma', 'maturation', '80', 'relaxation', 'sleepy', 'indica', 'continue', 'note', 'grape', 'monster', 'crystal', 'darken', 'night', 'berry', 'hungry', 'granddaddy', 'color', 'cross', 'late', 'dominate', 'trichome', 'dose', 'use', 'green']",Great,dose,0,sleep,1.0,387,I,False
1416,Monster Og,4.9,Hybrid,"Sleepy, Tingly, Relaxed, Hungry, Happy","Woody, Spicy, Earthy, Herbal","Monster OG from The Green Element is a hybrid strain that crosses a heavy OG indica with an OG Kush and SFV OG hybrid. With a THC profile that can stretch past 26 percent, Monster OG’s effects come on strong to relax muscles, soothe pains, relieve stress, increase the appetite, and promote rest. Stout plants produce tights resin-packed buds that carry a blend of deep, earthy diesel and subtle burnt spice notes.","woody, pain, stress, relax, promote, spice, spicy, appetite, happy, percent, thc, tight, profile, strain, soothe, increase, relaxed, earthy, come, rest, blend, strong, sleepy, hybrid, muscle, og, indica, produce, sfv, stout, plant, deep, note, carry, monster, heavy, hungry, 26, bud, resin, diesel, past, cross, herbal, stretch, burn, tingly, pack, element, relieve, subtle, effect, kush, green","['woody', 'pain', 'stress', 'relax', 'promote', 'spice', 'spicy', 'appetite', 'happy', 'percent', 'thc', 'tight', 'profile', 'strain', 'soothe', 'increase', 'relaxed', 'earthy', 'come', 'rest', 'blend', 'strong', 'sleepy', 'hybrid', 'muscle', 'og', 'indica', 'produce', 'sfv', 'stout', 'plant', 'deep', 'note', 'carry', 'monster', 'heavy', 'hungry', '26', 'bud', 'resin', 'diesel', 'past', 'cross', 'herbal', 'stretch', 'burn', 'tingly', 'pack', 'element', 'relieve', 'subtle', 'effect', 'kush', 'green']",Great,none,3,"pain, stress, appetite, sleep",4.0,394,II-III,False
1417,Montana Silvertip,4.6,Hybrid,"Euphoric, Giggly, Uplifted, Relaxed, Happy","Spicy, Earthy, Sweet, Herbal","Montana Silvertip is a Granddaddy Purple and Super Silver Haze hybrid cross that inherits the name of its homeland. Typical medical applications for Montana Silvertip include ADD/ADHD, migraines, and anxiety.","sweet, purple, medical, euphoric, giggly, spicy, montana, happy, migraine, anxiety, adhd, homeland, relaxed, include, earthy, silver, application, hybrid, uplifted, haze, inherit, granddaddy, super, typical, cross, silvertip, herbal, add","['sweet', 'purple', 'medical', 'euphoric', 'giggly', 'spicy', 'montana', 'happy', 'migraine', 'anxiety', 'adhd', 'homeland', 'relaxed', 'include', 'earthy', 'silver', 'application', 'hybrid', 'uplifted', 'haze', 'inherit', 'granddaddy', 'super', 'typical', 'cross', 'silvertip', 'herbal', 'add']",Great,none,3,"migraine, anxiety, adhd",3.0,237,I,True
1418,Moon Cookies,4.8,Hybrid,"Relax, Euphoric, Hungry, Focused, Happy","Spicy, Flowery, Minty, Herbal","Moon Cookies is a twice deep GSC x GSC cross that is certain to moon rock you! This intergalactic herb’s stinky-sweet terpene profile is a complex melange of dough, earth, and green forest. The effects are those of classic Girl Scout Cookies, and the buds are resinous rocks that are hard and dense. Enjoy Moon Cookies into the afternoon as the physical effects of this strain can get heavier and more sedative with continued consumption. But in good measure, Moon Cookies offers a bright cerebral buzz that can improve mood while its physical effects mute minor physical discomfort, nausea, and stress.     ","stress, earth, moon, certain, forest, sweet, afternoon, euphoric, minty, rock, intergalactic, complex, cookies, spicy, offer, flowery, cerebral, happy, dough, measure, dense, discomfort, terpene, scout, girl, profile, resinous, , strain, continued,      , consumption, mood, sedative, physical, mute, relaxed, hard, good, classic, stinky, buzz, hybrid, melange, deep,     , minor, bright, focused, enjoy, heavy, nausea, bud, cross, gsc, twice, herbal, hungry, improve, herb, effect, green","['stress', 'earth', 'moon', 'certain', 'forest', 'sweet', 'afternoon', 'euphoric', 'minty', 'rock', 'intergalactic', 'complex', 'cookie', 'spicy', 'offer', 'flowery', 'cerebral', 'happy', 'dough', 'measure', 'dense', 'discomfort', 'terpene', 'scout', 'girl', 'profile', 'resinous', 'x', 'strain', 'continue', '\xa0 \xa0\xa0 ', 'consumption', 'mood', 'sedative', 'physical', 'mute', 'relaxed', 'hard', 'good', 'classic', 'stinky', 'buzz', 'hybrid', 'melange', 'deep', '\xa0 \xa0\xa0', 'minor', 'bright', 'focused', 'enjoy', 'heavy', 'nausea', 'bud', 'cross', 'gsc', 'twice', 'herbal', 'hungry', 'improve', 'herb', 'effect', 'green']",Great,none,2,"stress, nausea",2.0,489,I,True
